baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,symbol,name,entrez
30.26736140147113,0.7546871598493133,0.35081609321269325,2.151233009118999,0.031457812844834496,0.14600937037542705,MTMR7,,
39.53984472027746,0.5869323491344398,0.7302815783098763,0.8037069078105515,0.42156626372941447,0.7143232338534328,SLC7A2,,
1684.3217819095003,0.3796897710396299,0.11419425366828732,3.324946386028817,8.843553931237917e-4,0.009410394587904769,ARF5,,
312.6433920005758,-0.08077706953406324,0.2049924888657905,-0.3940489233581059,0.6935449196238224,0.8897805750017626,SARM1,,
1468.1817321688447,0.15228793025855533,0.12737571415131035,1.1955805804366413,0.23186027343100354,0.52301516847074,POLDIP2,,
3661.964719742669,-0.05194726438527672,0.21722451716616892,-0.23914089009363035,0.8109963357361938,0.9412628940704004,PLXND1,,
1236.9062529706894,-0.09185679721060645,0.1645777909924879,-0.5581360440960058,0.5767514893621595,0.8215670905182378,AK2,,
5.599359500295713,0.2415812807512991,0.8141607693918872,0.2967242955365449,0.7666770068062205,NA,CD38,,
612.4696788301934,-0.003038321914266216,0.16656999996518643,-0.018240510985779154,0.9854469849118457,0.9953559884157197,FKBP4,,
1255.80031118487,-0.3341055258039902,0.09603836854631495,-3.478875483425838,5.035224880434484e-4,0.006028338404283025,KDM1A,,
1306.1490689378372,-0.3035312551478735,0.15895951685791926,-1.9094877812139737,0.05619919648645393,0.21779345721272897,RBM6,,
79.86542437797797,-0.6451761789266166,0.3781027996423841,-1.706351234470718,0.08794270425705489,0.29163395138451853,CAMKK1,,
1510.2084987179699,0.40955328085945225,0.11916232676451709,3.436935917412824,5.883347827016194e-4,0.006772115469174521,RECQL,,
495.2125958583962,-0.11435668493902444,0.12994110652875446,-0.8800655003943547,0.3788238271821291,0.6778011893360399,VPS50,,
12520.35027407407,-0.15454222415293223,0.24560466125398472,-0.6292316414675738,0.5291974167023432,0.787974866398634,HSPB6,,
104.39554381318023,-0.4714330853523948,0.409422542902584,-1.151458544539804,0.24954364057869588,0.5445111286765235,ARHGAP33,,
366.3403197705891,0.10990347179175824,0.1365298083399292,0.8049778515628087,0.4208324609444265,0.713813439525113,NDUFAB1,,
935.5593033308531,2.559675314160869,0.9110314111606627,2.809645510356024,0.004959609381000247,0.0378786102245329,PDK4,,
1.4099435038993866,0.052832181769328204,1.5429779191335353,0.034240400406375424,0.9726854505501196,NA,SLC22A16,,
16.343451610077665,-0.9239366916994826,0.4115082422811929,-2.245244679857799,0.02475242924420546,0.12340293198609399,ZMYND10,,
22.07329255019804,-1.5899519444553223,0.64941153114935,-2.448296447156355,0.014353350643242967,0.0843950499172589,ABCB5,,
0.1388017105340096,0.894699722854172,3.533811540930397,0.25318263650772155,0.800127083554548,NA,ARX,,
152.30671693446794,0.055973517461270765,0.27460950527029626,0.20382949747561147,0.8384867410584415,0.953154821986797,SLC25A13,,
523.884326788918,-0.6140816190553328,0.21208924465863468,-2.895392550639328,0.003786846480952023,0.030782745145818323,ST7,,
1680.01793286077,-0.1618648234378428,0.1007280986726077,-1.6069480668343123,0.1080657609295784,0.3336250814831573,CDC27,,
8.673570602879037,-0.6095514334292784,0.5670822112292394,-1.074890767791817,0.2824236358334786,NA,SLC4A1,,
0,NA,NA,NA,NA,NA,CALCR,,
435.9631921361723,-0.1663621125761255,0.14178672898021388,-1.1733264020735048,0.2406649385448852,0.5331965042971695,HCCS,,
1003.1647983312732,-0.3467479403039766,0.16259979891869186,-2.1325237952930567,0.03296381046072926,0.15096368594730714,DVL2,,
0,NA,NA,NA,NA,NA,PRSS22,,
2286.2767599571184,0.22128727278318183,0.09419925586214792,2.349140348911203,0.01881681262947168,0.10232697568163324,UPF1,,
752.8196900398455,0.073302940292479,0.15090459218052799,0.48575685625780224,0.6271395668320887,0.8529886609494373,SKAP2,,
1300.3667432696018,-0.07718312480202627,0.11684544528711907,-0.6605574107948122,0.5088961892557617,0.776204976276773,SLC25A5,,
215.744400092371,0.22333375260078253,0.25731116918668373,0.8679520337445982,0.3854205918124528,0.6843938167428301,MCUB,,
0.42498233267039764,-1.0793023663626478,2.5802538782035844,-0.41829308948237137,0.6757328415603425,NA,HOXA11,,
614.6565891919179,0.09877734932437243,0.16070669812197164,0.6146436363803788,0.5387900900912366,0.7954538669549195,POLR2J,,
502.32747113629927,0.3144318654848949,0.13084912269726603,2.4030108800375216,0.016260703628746116,0.09272243343008803,DHX33,,
0.44226262121178883,-2.1931163903244326,3.463837565811738,-0.6331464304130796,0.5266380243129056,NA,MEOX1,,
12.506956568157443,0.9318254338234694,0.623894022306394,1.4935636510488162,0.13528970599606094,0.3807065398198333,THSD7A,,
284.2015755963805,-0.3854730659108472,0.2043073508599761,-1.8867312619360166,0.05919648063643438,0.2255990687566177,LIG3,,
347.4249100687604,-0.19914301024502334,0.2886891629822274,-0.6898181011986348,0.49030858400985944,0.7629860077097169,RPAP3,,
26.792496637979724,-0.3275064830087068,0.41245102052436017,-0.7940493942585932,0.4271666765337421,0.7181882011660217,ACSM3,,
79.03001542165691,-0.43982619361404346,0.2710726839614869,-1.6225397084884159,0.10468783802106156,0.32681357114239795,REXO5,,
458.75092247438374,0.1280017362660605,0.1610889113177219,0.7946030252423627,0.426844458013579,0.7178193842658563,CIAPIN1,,
687.4282459383223,0.10131827477654086,0.1394029350933224,0.7268015892829945,0.4673475093645709,0.7475028632082444,SPPL2B,,
705.7331994992331,-0.2058234895248571,0.11532850548267135,-1.7846714362892968,0.07431462667976331,0.2613783142278252,ATOSB,,
993.9895964041821,-0.10656897750658081,0.1852485610104855,-0.5752756022787608,0.5651049192109685,0.8151010503462801,COPZ2,,
301.3369337579712,0.6602809610145086,0.22556673706789002,2.927208903215993,0.0034201906458007007,0.028398457966366017,PRKAR2B,,
469.93538554766513,0.190286827870616,0.15905003279559568,1.1963960303935586,0.23154204969707565,0.522725930279276,MSL3,,
2604.1396876815943,-0.1044013321726066,0.1357776568233188,-0.7689139333760873,0.4419444053432312,0.7299780076023028,CREBBP,,
158.96141288524723,0.12094168205554427,0.2848702804706724,0.4245500157324951,0.6711647373121281,0.8778284082157274,TSPOAP1,,
7.124085176171753,1.1701913414819367,1.3031610249184522,0.8979637351839644,0.369204883575515,NA,MPO,,
0.10654634024682309,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,PON1,,
302.967289999217,0.1569590651510871,0.1392098822506331,1.127499446256972,0.25953137449868197,0.5569806704321977,GCFC2,,
234.24445737531053,0.2801551691869783,0.15830305551526794,1.7697394928675778,0.07677054767000138,0.2671008372299956,WDR54,,
422.2324918628762,-0.2739937090100411,0.24391585250975423,-1.1233124300483261,0.26130482651235515,0.5595998263435942,CROT,,
33.283958185510585,-1.2291681160989332,0.5095004160592631,-2.4124967857846875,0.01584367713917822,0.09099449763854917,ABCB4,,
1867.572770209353,0.013803578120723988,0.13103039967404947,0.10534637881790558,0.9161009627130865,0.9772044710726647,KMT2E,,
856.4458604194452,-0.1517835267981285,0.18951570501053425,-0.8009021035469942,0.4231883222363813,0.7156246094717779,RHBDD2,,
4.190250575286127,-0.6647391498575145,1.0193179324861774,-0.6521411315075915,0.5143101320520058,NA,SOX8,,
579.4495827553149,-0.0875213502560934,0.1328802875802475,-0.658648109887921,0.5101217614331699,0.7771270439510487,IBTK,,
220.81934424006133,-0.24545937001496704,0.22106652957541126,-1.1103416265067607,0.26685184195838946,0.5660323734537547,ZNF195,,
2862.990249946531,-0.06271628458156506,0.1204352933993691,-0.5207467247461665,0.6025432202086576,0.8390023885653746,MYCBP2,,
1499.0304985339938,0.408597279763832,0.17164259441554525,2.3805121400963065,0.017288591359231737,0.09694837237094876,FBXL3,,
3.2195154690115215,-0.938815055266138,1.1411242441412592,-0.8227106382904283,0.41067256419795084,NA,ITGAL,,
1066.4068520007809,-0.12792118171722783,0.14563156105877334,-0.8783891402880861,0.37973257570088625,0.6783980651899784,PDK2,,
1294.2759651897584,0.3335346200788709,0.27637675167609166,1.206811419759963,0.22750477713067957,0.5168856660132226,ITGA3,,
800.1154547081022,0.01629356341360835,0.22773426243650247,0.07154638585905082,0.9429629085428759,0.9851269940749117,ZFX,,
5133.580607072046,0.04307525552508724,0.08266454733054959,0.5210849985404602,0.6023075607982771,0.8389541072647758,LAMP2,,
10.288254789642085,-0.6198226334932797,0.6371965189300797,-0.9727338663651638,0.33068558888404753,0.6368557023968591,ITGA2B,,
6.436959953712667,-0.6296639936907946,0.7915035662410468,-0.7955289407995351,0.4263058830392149,NA,ASB4,,
2603.7346370237606,0.18076691281825372,0.14693923934743866,1.2302153844068113,0.21861646035580914,0.5050679436629368,GDE1,,
386.90877573576915,-0.053175273751820504,0.32021505332318834,-0.16606113048080687,0.8681088427640125,0.9625950563572512,REX1BD,,
160.45231690697537,0.19213046994241476,0.49293950610178433,0.3897648039245262,0.6967104719036659,0.8909646431727563,CRLF1,,
160.46340658349172,-0.6525546019707255,0.3151141378624691,-2.0708515536536525,0.03837267073408311,0.1669023831900312,OSBPL7,,
3151.109774359818,0.00904096047030341,0.09818479996887716,0.09208106013526772,0.9266336363358324,0.9798482966978044,TMEM98,,
0.6738802649532312,-0.28828899277358977,2.1100086492019816,-0.13662929433138696,0.8913238201085636,NA,YBX2,,
0,NA,NA,NA,NA,NA,KRT33A,,
258.2687789634463,-0.5841877424507858,0.2732472517141711,-2.1379455375524596,0.032521163749983255,0.149433563408221,MAP3K14,,
0,NA,NA,NA,NA,NA,ABCC8,,
0.45068474614301685,-1.015571384305515,3.1129755234481538,-0.326238152743519,0.7442441773422321,NA,CACNG3,,
458.98540697157034,-0.5498880364334032,0.22108725153189027,-2.4871992058487633,0.012875328127460828,0.0782491350282481,TMEM132A,,
6730.778867183651,0.08025786142525221,0.10852783142201858,0.7395140985832798,0.459594881896317,0.7417082958607667,AP2B1,,
0.6612807305555101,1.9624770000390936,3.457936534122836,0.567528345495476,0.5703552741010145,NA,TAC1,,
551.6352472667253,0.11169012322815768,0.10259011881432895,1.0887025428862036,0.2762850800804783,0.5767967073918358,ZNF263,,
15.884101216995083,0.9502798689613957,0.6131696368167198,1.5497829832129153,0.12119361270076268,0.35744445264908487,CX3CL1,,
1394.3089567509905,-0.10698153076709689,0.16855864865432238,-0.6346843168308323,0.5256343242287396,0.7861890601774497,SPATA20,,
61.36423204987748,-1.1734754984475273,0.46120991394405786,-2.544341444034664,0.010948400470141546,0.06917543809774457,CACNA1G,,
587.2592011209545,-0.14610446436819902,0.32130705654387237,-0.4547191273660976,0.6493113183673178,0.8656531616789637,TNFRSF12A,,
0.18629318642535342,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,DLX6,,
6.995032090199256,-0.21856395625264616,0.7352027539067785,-0.2972839194238919,0.7662497574377473,NA,MAP3K9,,
1108.164207494758,-0.5691794334849379,0.21067151878210055,-2.701738881341836,0.006897791029708034,0.048302574582857374,RALA,,
212.92876437634786,-0.27377893011473803,0.15763793851570282,-1.7367578686488978,0.0824299185440616,0.2794093814569859,BAIAP2L1,,
410.88581431829385,0.005601677332928381,0.31242349796806435,0.017929756786414893,0.9856948903439394,0.9953559884157197,KDM7A,,
210.1791644932738,0.048612062210696035,0.4061447514879818,0.11969146968561653,0.9047275579839325,0.9732295522172495,ETV1,,
277.88745566178517,0.03315631034378363,0.20143221045125093,0.16460282230685178,0.8692566096414074,0.9628926220023711,AGK,,
1145.462166512123,0.427916521981316,0.2628255033375959,1.6281392655858928,0.10349535933175467,0.3243868412829935,ALDH3B1,,
4.767083158418508,-0.6105800023030937,0.8115233609947224,-0.7523874624566286,0.4518180840800877,NA,TTC22,,
1076.3741847847562,-0.41658776152871674,0.19587123827483213,-2.126844988564331,0.03343296489581296,0.15196346138868166,PHTF2,,
4.014544113681694,-0.43395788093407794,0.8993854041128921,-0.4825049183026401,0.6294473053871301,NA,CCL26,,
957.9918890948159,0.5958619253354858,0.15505366003177815,3.8429400841835286,1.2156915534469693e-4,0.0018673071579061206,FARP2,,
0,NA,NA,NA,NA,NA,USH1C,,
177.3044475555947,-0.10871921823691348,0.2513388812566902,-0.43256028551300624,0.665334246715015,0.8747710015191338,GGCT,,
92.84293868711399,-0.4483479043968167,0.2978187269947189,-1.5054389256212457,0.1322112677726251,0.3755547050087125,DBF4,,
64.09291036926781,-0.48525140113318643,0.29399381490854487,-1.650549693653037,0.09883055828375582,0.31514172161762166,TBXA2R,,
1086.5081175279172,-0.05099401988870202,0.21867113882996264,-0.2331995898569617,0.8156064243179502,0.9432770765035394,IFRD1,,
1.4377849134481115,-0.48580815412216166,1.5432697727992282,-0.3147914659411676,0.7529199917661991,NA,LGALS14,,
181.5414771633828,0.19612521427824062,0.2028006135362948,0.9670839296703632,0.33350207844771695,0.6391103350741077,COX10,,
291.60744956884827,-0.04137238997081565,0.23541943224620626,-0.17573906102852035,0.8604989465823664,0.9600554399075202,GTF2IRD1,,
1114.8219022092755,-0.23893191380326892,0.12979646417450144,-1.840819896927571,0.06564795604321251,0.2416707458827161,PAF1,,
2208.491794238245,-0.1396043254023397,0.13420635080233062,-1.0402214542585964,0.2982370261879742,0.6019189447783674,VPS41,,
43.379700039727005,-0.01996895036880707,0.37971767316843347,-0.05258894115246865,0.9580594284604895,0.9900928040964937,ARHGAP44,,
938.9004175046836,0.2517167492701477,0.15381742152467007,1.6364644965120287,0.10174241033113321,0.32068445462331163,ELAC2,,
27.736054438875282,0.203422873843708,0.48747881702240675,0.4172958223831042,0.6764620438235635,0.8803830586669991,SCIN,,
545.4143124019929,-0.01479018848303711,0.15886497582268935,-0.09309911392643633,0.9258248213644107,0.9798482966978044,ARSD,,
168.95903743019002,-0.015723773988464588,0.15407605644110656,-0.10205202775601141,0.918715378436656,0.9779357950890243,PNPLA4,,
11.202402785282656,2.955195665064257,1.065582603477759,2.7733144811292316,0.0055488468810805,0.04107394233331582,MYH13,,
1095.7807075267935,0.2438693980682214,0.09320192222480606,2.616570476733307,0.008881802684112726,0.0589718990139795,ADIPOR2,,
75.36756029179041,-0.14819019644886677,0.3134152493667033,-0.47282382318124133,0.6363388761411106,0.8585614502589862,CDKL3,,
2.0032373639090864,-0.28433411290885063,1.4016985736652217,-0.20284968412671034,0.8392525228085658,NA,UPP2,,
0.8873809605844515,0.6079412164582937,1.9511033865252438,0.3115884174343972,0.7553533378677841,NA,PRSS21,,
813.8328941915207,-0.03771953178532389,0.1751176802889321,-0.21539533714179668,0.8294591051142837,0.9493771271883182,MARK4,,
2.456266764550352,-0.5524537652361311,1.0252659586566126,-0.5388394694777551,0.5899976267168994,NA,PROM1,,
662.9550887665586,0.24424380315706543,0.15882501901429996,1.537816930058574,0.12409338287705114,0.362327797122217,CCDC124,,
0,NA,NA,NA,NA,NA,CEACAM21,,
3974.8582478882686,0.051565954359949,0.1036372448936885,0.4975619953313653,0.6187927963104182,0.8479944177235543,PAFAH1B1,,
1.4825169824949982,-0.5383634845161657,1.7816994364939809,-0.30216290889980557,0.7625278778510669,NA,NOS2,,
2.701672470503865,0.38377963888723077,1.025622382832317,0.37419194950426155,0.7082615130346559,NA,DNAH9,,
6545.037223666781,0.024402937080838114,0.09202264845834779,0.265184033383734,0.7908676942383237,0.9321885928274117,BLTP2,,
0,NA,NA,NA,NA,NA,SLC13A2,,
425.11222258683273,-0.8957749197489292,0.9606690663869794,-0.9324490098529837,NA,NA,GAS7,,
130.45195953651117,0.27030667578518736,0.2420855043026014,1.11657522231199,0.26417599072921366,0.5628185359178819,TRAPPC6A,,
2.943259168343439,0.13002954092060437,0.9346384766202243,0.13912282039875815,0.8893530955138624,NA,MATK,,
0,NA,NA,NA,NA,NA,CEACAM7,,
2.0773329622622394,0.6273556552742332,1.5312064987117624,0.4097132919707703,0.6820162783989383,NA,CD79B,,
0.7799541533727028,-0.6843934560242412,2.030685979521526,-0.33702574545055913,0.7360974922507568,NA,SCN4A,,
281.6754254429169,0.21554312014141846,0.24129714488756307,0.8932684232208998,0.37171344372065507,0.6722713285346693,ST7L,,
0,NA,NA,NA,NA,NA,TKTL1,,
40.45403152595174,0.2048259922501366,0.5158641685361891,0.3970541176204363,0.691327553547213,0.8889067552615365,PAX6,,
258.46097773952425,0.12034185017740569,0.19998498786769778,0.6017544189717837,0.5473376201496369,0.8016244131607132,RPUSD1,,
1823.3877795357216,0.0868116045427583,0.15063912216089975,0.5762885716370121,0.5644201462303221,0.8148317236673402,RHBDF1,,
686.8730991240532,-0.10385347790669304,0.11015966731437045,-0.9427540990144697,0.3458066948337276,0.6503254484373067,LUC7L,,
23.79639109247272,0.7395365179628809,0.5191373189060161,1.4245489411574466,0.15428762831662146,0.41276914517845464,CACNA2D2,,
11.201082539197484,-0.21164497733704452,0.7071527606817074,-0.2992917359652462,0.7647174595225327,0.922091325006091,BAIAP3,,
580.5604872061452,0.07143360821532639,0.1506564361933011,0.47414906405772705,0.6353936129480335,0.858050492028352,TSR3,,
653.5462831189554,0.22174801368762256,0.1646972985879056,1.3463973944251835,0.17817439079566458,0.4488870433786903,PIGQ,,
622.7684838705896,0.16676840359903483,0.15764247241370583,1.0578900536486104,0.2901055702832292,0.5930150981157385,CRAMP1,,
1620.5218491519934,0.5539344613739277,0.15683239505479876,3.5320155710201173,4.1240507102519004e-4,0.005127976026827999,TEAD3,,
0,NA,NA,NA,NA,NA,SELE,,
977.4394613499069,-0.03842907937562689,0.14772438142871358,-0.26014039797601973,0.7947554772446053,0.9337945002981016,DNAJC11,,
877.8057407072139,0.31399609372105847,0.9787723810728152,0.3208060421329961,0.7483573802676334,0.9157944832056649,FMO3,,
345.2866622282285,-0.48978986474287206,0.15232264072594554,-3.2154764545087406,0.0013022817758123661,0.012992791498470544,MYLIP,,
10.168746251642839,0.8091284586112178,0.5739915111220611,1.4096523083233439,0.15864237343246407,0.41976529487120984,NOX1,,
3.9584908657291304,0.16267633596085826,0.8197830774939184,0.19843827035093325,0.8427021773340896,NA,E2F2,,
1517.7175205120661,0.047848439343535804,0.1109361416306153,0.43131515699236256,0.6662392309560187,0.875479131183788,PSMB1,,
17.716703059301675,0.6760135651630834,0.45812472930282855,1.4756102910922027,0.1400485408566089,0.388895333933506,SYN1,,
305.0724345977561,0.48745985458098223,0.15193265661177482,3.208394202087584,0.001334784084267483,0.013255629641454995,JARID2,,
372.5370787990896,-0.1729352905328798,0.18903900041184538,-0.9148127643296801,0.36028993266984793,0.6618178834709557,CDKL5,,
6.947918731313997,-0.8613057079340407,0.7979170108111022,-1.0794427193104985,0.2803904158497576,NA,CAMK1G,,
563.8133337153989,0.13336879543824426,0.36860996316970085,0.3618154926996476,0.7174899139332895,0.9003550208401416,CDK11A,,
1713.6319552007017,0.8301412612058702,0.1513852877680901,5.483632349251658,4.1668027852029626e-8,1.6563314483438023e-6,NADK,,
1.0841618279475125,-1.403151724119778,2.311029211646416,-0.6071544734478493,0.5437484022297037,NA,TFAP2B,,
0,NA,NA,NA,NA,NA,TFAP2D,,
8.162700777323325,-0.017171947736012796,0.774036918488783,-0.02218492080395729,0.982300446086802,NA,DLEC1,,
3740.9243546112734,1.1968352108601052,0.20737453118423096,5.7713703029271235,7.862946699825298e-9,3.7684913850903206e-7,CYTH3,,
19.310634617536174,-0.024106426936465575,0.47452963810572013,-0.05080067713514434,0.9594843512997487,0.9901044792226523,ADAM22,,
1985.3322799664384,0.2868640940586096,0.1396627418705445,2.0539772470205993,0.03997789393927073,0.17171094455715483,SYPL1,,
526.5599230999927,0.04612051990468469,0.14084494826455696,0.32745597533291665,0.7433230356496464,0.9136942922582497,CYB561,,
2928.307891807356,-0.16679875451756604,0.1355957251734857,-1.230118090405565,0.21865288665000188,0.5050679436629368,SPAG9,,
96.2831177707404,0.5266173699402449,0.3027348383873596,1.739533423855301,0.08194097832388474,0.2784203060976889,CELSR3,,
714.9263220981009,1.1378247499771927,0.1892403339537516,6.012591112079022,1.8258115149250566e-9,9.568136814373696e-8,AASS,,
11.003198355482771,0.4054441879870381,0.5840413818600364,0.6942045556699978,0.48755393604635544,0.7613945516005417,PLEKHG6,,
122.6404992357341,0.5703160635329445,0.2532868912787601,2.2516604023746,0.024343740811307055,0.12191995852752821,SS18L2,,
158.89072252339088,0.13242389270858784,0.20562580084292215,0.6440042648623976,0.5195726684166401,0.7828412918978873,MPND,,
3683.6269984121036,0.004051456471538506,0.37771432660835136,0.01072624517030678,0.9914418586892314,0.9970675738715034,MGST1,,
286.12510200969075,0.08629768183095231,0.18746845912956064,0.46033173917171544,0.6452781227366181,0.8632528514497608,CRY1,,
1.716016713518186,2.6957218615361476,1.6197408790157997,1.6642920460056205,0.09605408116303638,NA,PGLYRP1,,
11031.797109639276,-0.31269259364387575,0.1446172442362468,-2.16220821586851,0.03060213055591254,0.14351146224645647,NFIX,,
1583.371148582654,-0.5621394129120897,0.22585318559496867,-2.488959415964122,0.012811758967059553,0.07798797811741034,ST3GAL1,,
23.90191344287549,-0.17825853228954489,0.4867063129930666,-0.36625481842082513,0.714174940405258,0.8995862347214149,MMP25,,
119.60761711067234,-0.9003359204691079,0.4156384090177036,-2.166151878496771,0.03029958297187705,0.1425419199858458,IL32,,
5182.0087815770685,0.40453983488890527,0.1459722949208431,2.771346679918107,0.005582495545472083,0.04124012949811594,PKD1,,
19.710064249459432,0.37846588824269106,0.4321769757438005,0.875719692358276,0.38118243720491823,0.6801376073831864,MAPK8IP2,,
1158.5257391273885,-0.02572988408599816,0.12475394388871416,-0.20624505553868755,0.8365994950755121,0.9523494755309122,MED24,,
845.5716362608424,0.3642741248855163,0.17790283349569402,2.0476015908669223,0.04059905334891409,0.17362611125951738,RHOBTB2,,
715.5624449054579,0.10281334460535389,0.11236727002083892,0.9149759052283355,0.3602042794290605,0.6618178834709557,HEATR5B,,
5171.566710721983,0.08295609604777299,0.1414949264834985,0.5862831842062375,0.5576852294037224,0.8103698908476407,SEC62,,
10959.310757820633,-0.0290054280900609,0.14361166924794153,-0.20197124817192844,0.8399392015929789,0.9535319537954906,RPS20,,
15902.411797205628,-0.019634585341930206,0.10249294743518057,-0.19157011124446072,0.8480789566164579,0.9559028422514532,CSDE1,,
2127.180260418068,0.1971937071470973,0.09319865202052968,2.1158429105139818,0.03435817020768195,0.1551444507439902,UBE3C,,
8391.06888900911,0.9692875762170458,0.15065568498478657,6.433793562552424,1.2445786872894962e-10,8.452531039910052e-9,REV3L,,
10.12571656584023,1.2632019508081092,1.2170657060915941,1.0379077682376525,0.2993129966016732,0.6026864361552553,TENM1,,
0,NA,NA,NA,NA,NA,PAX7,,
